drugbank:DB00709	treats	mesh:D010146
drugbank:DB00439	treats	mesh:D006937
drugbank:DB00733	treats	mesh:D020258
drugbank:DB00446	treats	mesh:D005076
drugbank:DB00563	treats	mesh:D054218
drugbank:DB13956	treats	mesh:D015428
drugbank:DB00140	treats	mesh:D012871
drugbank:DB01005	treats	mesh:D017495
drugbank:DB00564	treats	mesh:D058186
drugbank:DB00997	treats	mesh:D016483
drugbank:DB01593	treats	mesh:D016481
drugbank:DB00933	treats	mesh:D016171
drugbank:DB00317	treats	mesh:D006258
drugbank:DB00310	treats	mesh:D007008
drugbank:DB00968	treats	mesh:D012021
drugbank:DB00945	treats	uniprot:C537996
drugbank:DB00252	treats	mesh:D012206
drugbank:DB00575	treats	mesh:D009128
drugbank:DB00755	treats	mesh:D002375
drugbank:DB09130	treats	uniprot:C566858
drugbank:DB00363	treats	mesh:D007333
drugbank:DB00514	treats	mesh:D002375
drugbank:DB01577	treats	mesh:D054537
drugbank:DB01032	treats	mesh:D004195
drugbank:DB00938	treats	mesh:D000740
drugbank:DB09110	treats	mesh:D008228
drugbank:DB03568	treats	mesh:D009139
drugbank:DB00583	treats	mesh:D007333
drugbank:DB01050	treats	mesh:D000741
drugbank:DB02709	treats	mesh:D011225
drugbank:DB00279	treats	mesh:D001919
drugbank:DB00333	treats	mesh:D020233
drugbank:DB00909	treats	mesh:D004831
drugbank:DB00328	treats	mesh:D018856
drugbank:DB00537	treats	mesh:D006529
drugbank:DB00584	treats	mesh:D006331
drugbank:DB01229	treats	mesh:D002289
drugbank:DB00563	treats	mesh:D009410
drugbank:DB00211	treats	mesh:D016055
drugbank:DB00544	treats	mesh:D005706
drugbank:DB01373	treats	mesh:D008286
drugbank:DB01022	treats	mesh:D006406
drugbank:DB04839	treats	mesh:D008579
drugbank:DB01239	treats	mesh:D010302
drugbank:DB00770	treats	mesh:D005921
drugbank:DB00682	treats	mesh:D041781
drugbank:DB01373	treats	mesh:D064420
drugbank:DB00555	treats	mesh:D019970
drugbank:DB00810	treats	mesh:D007319
drugbank:DB00468	treats	mesh:D011041
drugbank:DB00593	treats	mesh:D013036
drugbank:DB00753	treats	mesh:D016171
drugbank:DB00388	treats	mesh:D006323
drugbank:DB00851	treats	mesh:D011471
drugbank:DB00181	treats	mesh:D014474
drugbank:DB14066	treats	mesh:D001855
drugbank:DB06264	treats	mesh:D009127
drugbank:DB00535	treats	mesh:D007970
drugbank:DB01454	treats	mesh:D001927
drugbank:DB01593	treats	mesh:D024821
drugbank:DB00704	treats	mesh:D000437
drugbank:DB00788	treats	mesh:D005334
drugbank:DB01058	treats	mesh:D009422
drugbank:DB01109	treats	mesh:D011183
drugbank:DB00339	treats	mesh:D056486
drugbank:DB01005	treats	mesh:D015658
drugbank:DB00819	treats	mesh:D052878
drugbank:DB00813	treats	mesh:D012131
drugbank:DB01112	treats	mesh:D008581
drugbank:DB00201	treats	mesh:D009336
drugbank:DB14063	treats	mesh:D014202
drugbank:DB00779	treats	mesh:D010146
drugbank:DB04867	treats	mesh:D000855
drugbank:DB01235	treats	mesh:D014652
drugbank:DB09073	treats	mesh:D007970
drugbank:DB00327	treats	mesh:D015746
drugbank:DB00834	treats	mesh:D006966
drugbank:DB00363	treats	mesh:D013064
drugbank:DB02530	treats	mesh:D020149
drugbank:DB00790	treats	mesh:D011507
drugbank:DB13919	treats	mesh:D017379
drugbank:DB11588	treats	mesh:D008107
drugbank:DB00313	treats	mesh:D012206
drugbank:DB00412	treats	mesh:D000419
drugbank:DB14126	treats	mesh:D017114
drugbank:DB00434	treats	mesh:D001022
drugbank:DB00795	treats	mesh:D003967
drugbank:DB00328	treats	mesh:D007232
drugbank:DB00295	treats	mesh:D020336
drugbank:DB01041	treats	mesh:D006331
drugbank:DB00437	treats	mesh:D011507
drugbank:DB00316	treats	mesh:D018771
drugbank:DB00841	treats	mesh:D009207
drugbank:DB00427	treats	mesh:D012772
drugbank:DB00531	treats	mesh:D005355
drugbank:DB00721	treats	mesh:D010146
drugbank:DB00428	treats	mesh:D005497
drugbank:DB03940	treats	mesh:D019767
drugbank:DB01029	treats	mesh:D007249
drugbank:DB00958	treats	mesh:D012678
drugbank:DB00197	treats	mesh:D012878
drugbank:DB00328	treats	mesh:D000380
drugbank:DB00347	treats	mesh:D006529
drugbank:DB00641	treats	mesh:D002779
drugbank:DB04216	treats	mesh:D009374
drugbank:DB00358	treats	mesh:D000744
drugbank:DB01029	treats	mesh:D006332
drugbank:DB00333	treats	mesh:D012206
drugbank:DB00550	treats	mesh:D011230
drugbank:DB00549	treats	mesh:D009325
drugbank:DB04932	treats	mesh:D014652
drugbank:DB00393	treats	mesh:D013345
drugbank:DB00887	treats	mesh:D034381
drugbank:DB06774	treats	mesh:D006261
drugbank:DB00309	treats	mesh:D000740
drugbank:DB01222	treats	mesh:D001249
drugbank:DB09123	treats	mesh:D014839
drugbank:DB01075	treats	mesh:D001259
drugbank:DB00325	treats	mesh:D006973
drugbank:DB00126	treats	mesh:D009325
drugbank:DB00457	treats	mesh:D009127
drugbank:DB08818	treats	mesh:D056486
drugbank:DB00624	treats	mesh:D005221
drugbank:DB00371	treats	mesh:D012640
drugbank:DB00614	treats	mesh:D001424
drugbank:DB04173	treats	mesh:D017379
drugbank:DB00184	treats	mesh:D015619
drugbank:DB00007	treats	mesh:D007172
drugbank:DB00883	treats	mesh:D009203
drugbank:DB01412	treats	mesh:D011230
drugbank:DB00997	treats	mesh:D006417
drugbank:DB00514	treats	mesh:D006317
drugbank:DB00993	treats	mesh:D007674
drugbank:DB00682	treats	mesh:D058226
drugbank:DB04652	treats	mesh:D009410
drugbank:DB08855	treats	mesh:D017202
drugbank:DB00483	treats	mesh:D010146
drugbank:DB00524	treats	mesh:D006934
drugbank:DB01117	treats	mesh:D013262
drugbank:DB11133	treats	mesh:D056486
drugbank:DB00763	treats	mesh:D002754
drugbank:DB00783	treats	mesh:D010146
drugbank:DB00273	treats	mesh:D004487
drugbank:DB00822	treats	mesh:D063647
drugbank:DB03419	treats	mesh:D001749
drugbank:DB00696	treats	mesh:D013971
drugbank:DB13956	treats	mesh:D000230
drugbank:DB00681	treats	mesh:D053099
drugbank:DB00397	treats	mesh:D015430
drugbank:DB04572	treats	mesh:D008223
drugbank:DB00659	treats	mesh:D000435
drugbank:DB00741	treats	mesh:D003876
drugbank:DB00501	treats	mesh:D003875
drugbank:DB00091	treats	mesh:D002375
drugbank:DB11428	treats	mesh:D006327
drugbank:DB00848	treats	mesh:D014657
drugbank:DB00325	treats	mesh:D012640
drugbank:DB00215	treats	mesh:D019966
drugbank:DB00852	treats	mesh:D012852
drugbank:DB00759	treats	mesh:D006965
drugbank:DB00238	treats	mesh:D000505
drugbank:DB00898	treats	mesh:D019973
drugbank:DB00698	treats	mesh:D001749
drugbank:DB00335	treats	mesh:D018487
drugbank:DB00446	treats	mesh:D062787
drugbank:DB05076	treats	mesh:D001932
drugbank:DB00722	treats	mesh:D012798
drugbank:DB12770	treats	mesh:D005764
drugbank:DB00916	treats	mesh:D010538
drugbank:DB00986	treats	mesh:D010437
drugbank:DB00497	treats	mesh:D006849
drugbank:DB09070	treats	mesh:D050197
drugbank:DB00578	treats	mesh:D053099
drugbank:DB00713	treats	mesh:D012640
drugbank:DB00136	treats	mesh:D011041
drugbank:DB00330	treats	mesh:D058186
drugbank:DB00305	treats	uniprot:C564234
drugbank:DB00982	treats	mesh:D011537
drugbank:DB00773	treats	mesh:D051437
drugbank:DB06973	treats	mesh:D016893
drugbank:DB00412	treats	mesh:D007859
drugbank:DB01159	treats	mesh:D003645
drugbank:DB00598	treats	mesh:D007022
drugbank:DB00531	treats	mesh:D000743
drugbank:DB04839	treats	mesh:D011655
drugbank:DB00563	treats	mesh:D016142
drugbank:DB04325	treats	mesh:D019954
drugbank:DB00509	treats	mesh:D000787
drugbank:DB09369	treats	mesh:D002318
drugbank:DB08831	treats	mesh:D012772
drugbank:DB00681	treats	mesh:D053609
drugbank:DB00433	treats	mesh:D006261
drugbank:DB01248	treats	mesh:D015470
drugbank:DB01284	treats	mesh:D000707
drugbank:DB00472	treats	mesh:D019969
drugbank:DB01190	treats	mesh:D000152
drugbank:DB00778	treats	mesh:D014652
drugbank:DB00582	treats	mesh:D064420
drugbank:DB00811	treats	mesh:D009503
drugbank:DB00564	treats	mesh:D004802
drugbank:DB01261	treats	mesh:D013262
drugbank:DB01268	treats	mesh:D046152
drugbank:DB01234	treats	mesh:D004485
drugbank:DB00834	treats	mesh:D010049
drugbank:DB01132	treats	mesh:D003925
drugbank:DB00136	treats	mesh:D007945
drugbank:DB01424	treats	mesh:D000707
drugbank:DB00321	treats	mesh:D009437
drugbank:DB01394	treats	mesh:D008108
drugbank:DB00201	treats	mesh:D003875
drugbank:DB00422	treats	mesh:D001930
drugbank:DB05134	treats	mesh:D006932
drugbank:DB00621	treats	mesh:D007006
drugbank:DB01156	treats	mesh:D001649
drugbank:DB03166	treats	mesh:D009069
drugbank:DB00472	treats	mesh:D034381
drugbank:DB01544	treats	mesh:D013610
drugbank:DB14063	treats	mesh:D006948
drugbank:DB00778	treats	mesh:D064420
drugbank:DB01698	treats	mesh:D018487
drugbank:DB00104	treats	mesh:D006976
drugbank:DB00643	treats	mesh:D004830
drugbank:DB00599	treats	mesh:D006501
drugbank:DB00544	treats	mesh:D001259
drugbank:DB01234	treats	mesh:D054198
drugbank:DB04173	treats	mesh:D006943
drugbank:DB01551	treats	mesh:D053608
drugbank:DB04951	treats	mesh:D007249
drugbank:DB01234	treats	mesh:D001342
drugbank:DB00907	treats	mesh:D022124
drugbank:DB00898	treats	mesh:D010195
drugbank:DB00698	treats	mesh:D009325
drugbank:DB00317	treats	mesh:D058186
drugbank:DB00785	treats	mesh:D009325
drugbank:DB00898	treats	mesh:D017114
drugbank:DB06791	treats	mesh:D005877
drugbank:DB00575	treats	mesh:D003248
drugbank:DB02546	treats	mesh:D011014
drugbank:DB01577	treats	mesh:D007319
drugbank:DB03128	treats	mesh:D012640
drugbank:DB00898	treats	mesh:D016055
drugbank:DB01393	treats	mesh:D006951
drugbank:DB00997	treats	mesh:D004417
drugbank:DB00188	treats	mesh:D005910
drugbank:DB00917	treats	mesh:D015427
drugbank:DB00148	treats	mesh:D058186
drugbank:DB00672	treats	mesh:D009325
drugbank:DB14539	treats	mesh:D001014
drugbank:DB09131	treats	mesh:D000544
drugbank:DB00675	treats	mesh:D009069
drugbank:DB13762	treats	mesh:D013262
drugbank:DB00619	treats	mesh:D008175
drugbank:DB00864	treats	mesh:D006086
drugbank:DB06515	treats	mesh:D016055
drugbank:DB00915	treats	mesh:D010149
drugbank:DB00252	treats	mesh:D003704
drugbank:DB00652	treats	mesh:D006976
drugbank:DB13781	treats	mesh:D013610
drugbank:DB01229	treats	mesh:D005119
drugbank:DB00650	treats	mesh:D015179
drugbank:DB01324	treats	mesh:D005076
drugbank:DB00783	treats	mesh:D008107
drugbank:DB00738	treats	mesh:D016171
drugbank:DB00007	treats	mesh:D002543
drugbank:DB14001	treats	mesh:D009422
drugbank:DB00794	treats	mesh:D013262
drugbank:DB01119	treats	mesh:D001919
drugbank:DB00819	treats	mesh:D006930
drugbank:DB01388	treats	mesh:D051437
drugbank:DB04339	treats	mesh:D001987
drugbank:DB00741	treats	mesh:D001528
drugbank:DB00641	treats	mesh:D015228
drugbank:DB00907	treats	mesh:D001049
drugbank:DB01356	treats	mesh:D014474
drugbank:DB09183	treats	mesh:D006526
drugbank:DB01592	treats	mesh:D019636
drugbank:DB00620	treats	mesh:D018908
drugbank:DB01394	treats	mesh:D007010
drugbank:DB00186	treats	mesh:D003128
drugbank:DB00358	treats	mesh:D017093
drugbank:DB01026	treats	mesh:D000741
drugbank:DB01580	treats	mesh:D017202
drugbank:DB00305	treats	mesh:D006994
drugbank:DB12332	treats	mesh:D056486
drugbank:DB00126	treats	mesh:D053040
drugbank:DB00753	treats	mesh:D009410
drugbank:DB00959	treats	mesh:D001919
drugbank:DB01429	treats	mesh:D020734
drugbank:DB05528	treats	mesh:D006937
drugbank:DB04572	treats	mesh:D007177
drugbank:DB00795	treats	mesh:D009205
drugbank:DB00134	treats	mesh:D008661
drugbank:DB00104	treats	mesh:D011183
drugbank:DB00456	treats	mesh:D056486
drugbank:DB04106	treats	mesh:D013921
drugbank:DB00989	treats	mesh:D001480
drugbank:DB01536	treats	mesh:D008114
drugbank:DB04827	treats	mesh:D000077192
drugbank:DB00331	treats	mesh:D003924
drugbank:DB00889	treats	mesh:D014839
drugbank:DB00454	treats	mesh:D010146
drugbank:DB00134	treats	mesh:D008107
drugbank:DB01205	treats	mesh:D001259
drugbank:DB04297	treats	mesh:D010490
drugbank:DB00201	treats	mesh:D014516
drugbank:DB01181	treats	mesh:D017495
drugbank:DB00541	treats	mesh:D019046
drugbank:DB00783	treats	mesh:D000230
drugbank:DB00563	treats	mesh:D011537
drugbank:DB11094	treats	mesh:D003704
drugbank:DB00929	treats	mesh:D009422
drugbank:DB01200	treats	mesh:D007006
drugbank:DB00550	treats	mesh:D016736
drugbank:DB01050	treats	mesh:D001416
drugbank:DB00908	treats	mesh:D000743
drugbank:DB09536	treats	mesh:D000013
drugbank:DB00477	treats	mesh:D012164
drugbank:DB01593	treats	uniprot:C564286
drugbank:DB01356	treats	mesh:D011595
drugbank:DB00394	treats	mesh:D006130
drugbank:DB01050	treats	mesh:D000744
drugbank:DB00370	treats	mesh:D048550
drugbank:DB01393	treats	mesh:D003921
drugbank:DB01592	treats	mesh:D001260
drugbank:DB00958	treats	uniprot:C535944
drugbank:DB01183	treats	mesh:D000437
drugbank:DB01390	treats	mesh:D017180
drugbank:DB12243	treats	mesh:D002534
drugbank:DB00605	treats	mesh:D008580
drugbank:DB01045	treats	mesh:D011507
drugbank:DB00819	treats	mesh:D002543
drugbank:DB00491	treats	mesh:D003924
drugbank:DB01380	treats	mesh:D013262
drugbank:DB06287	treats	mesh:D020522
drugbank:DB01190	treats	mesh:D016470
drugbank:DB14126	treats	mesh:D058186
drugbank:DB00958	treats	mesh:D008224
drugbank:DB00312	treats	mesh:D004487
drugbank:DB00370	treats	mesh:D017114
drugbank:DB01203	treats	mesh:D013375
drugbank:DB00776	treats	mesh:D005221
drugbank:DB00177	treats	mesh:D006947
drugbank:DB11182	treats	mesh:D002341
drugbank:DB01394	treats	mesh:D010523
drugbank:DB00598	treats	mesh:D013375
drugbank:DB00067	treats	mesh:D020790
drugbank:DB00321	treats	mesh:D006332
drugbank:DB00297	treats	mesh:D009207
drugbank:DB00958	treats	mesh:D053609
drugbank:DB01956	treats	mesh:D018908
drugbank:DB08844	treats	mesh:D002310
drugbank:DB00572	treats	mesh:D013617
drugbank:DB00400	treats	mesh:D011605
drugbank:DB00955	treats	mesh:D014555
drugbank:DB06288	treats	mesh:D012206
drugbank:DB08936	treats	mesh:D002972
drugbank:DB01095	treats	mesh:D006938
drugbank:DB00795	treats	mesh:D013921
drugbank:DB04216	treats	mesh:D007238
drugbank:DB00232	treats	mesh:D000855
drugbank:DB00981	treats	mesh:D013132
drugbank:DB00568	treats	mesh:D012640
drugbank:DB00370	treats	mesh:D007022
drugbank:DB00959	treats	mesh:D008569
drugbank:DB09369	treats	mesh:D017202
drugbank:DB00627	treats	mesh:D007676
drugbank:DB00652	treats	mesh:D015432
drugbank:DB01393	treats	mesh:D007333
drugbank:DB00773	treats	mesh:D009369
drugbank:DB13963	treats	mesh:D018242
drugbank:DB00603	treats	mesh:D004409
drugbank:DB07453	treats	mesh:D056486
drugbank:DB00399	treats	mesh:D002289
drugbank:DB11091	treats	mesh:D012878
drugbank:DB00794	treats	mesh:D006345
drugbank:DB00357	treats	mesh:D011471
drugbank:DB00250	treats	mesh:D054537
drugbank:DB06698	treats	mesh:D006261
drugbank:DB00257	treats	mesh:D002181
drugbank:DB00661	treats	mesh:D005334
drugbank:DB06789	treats	mesh:D018149
drugbank:DB00134	treats	mesh:D058186
drugbank:DB00389	treats	mesh:D014839
drugbank:DB00182	treats	mesh:D001167
drugbank:DB00266	treats	mesh:D009203
drugbank:DB00683	treats	mesh:D015431
drugbank:DB00277	treats	mesh:D006519
drugbank:DB01403	treats	mesh:D001919
drugbank:DB00343	treats	mesh:D010302
drugbank:DB01239	treats	mesh:D058186
drugbank:DB00970	treats	mesh:D001927
drugbank:DB00759	treats	mesh:D009437
drugbank:DB00512	treats	mesh:D011008
drugbank:DB00678	treats	mesh:D013927
drugbank:DB06823	treats	mesh:D015428
drugbank:DB01033	treats	mesh:D003093
drugbank:DB00641	treats	mesh:D004487
drugbank:DB00040	treats	mesh:D017180
drugbank:DB00435	treats	mesh:D007249
drugbank:DB03128	treats	mesh:D010243
drugbank:DB00917	treats	mesh:D014839
drugbank:DB13956	treats	mesh:D007680
drugbank:DB00252	treats	mesh:D009447
drugbank:DB00165	treats	mesh:D010302
drugbank:DB00974	treats	mesh:D009422
drugbank:DB00951	treats	mesh:D005767
drugbank:DB00260	treats	mesh:D012640
drugbank:DB00864	treats	mesh:D062787
drugbank:DB13953	treats	mesh:D008325
drugbank:DB00477	treats	mesh:D003248
drugbank:DB00263	treats	mesh:D016778
drugbank:DB01356	treats	mesh:D005923
drugbank:DB00958	treats	mesh:D007970
drugbank:DB01577	treats	mesh:D008171
drugbank:DB00833	treats	mesh:D010033
drugbank:DB00315	treats	mesh:D015431
drugbank:DB00262	treats	mesh:D006331
drugbank:DB00627	treats	mesh:D008060
drugbank:DB00471	treats	mesh:D055963
drugbank:DB00608	treats	mesh:D003240
drugbank:DB01181	treats	mesh:D001002
drugbank:DB09123	treats	mesh:D001941
drugbank:DB00549	treats	mesh:D006976
drugbank:DB00508	treats	mesh:D008064
drugbank:DB09167	treats	mesh:D013616
drugbank:DB00897	treats	mesh:D011507
drugbank:DB00263	treats	mesh:D001259
drugbank:DB02587	treats	mesh:D008106
drugbank:DB00331	treats	mesh:D000419
drugbank:DB00544	treats	mesh:D054079
drugbank:DB00328	treats	mesh:D015179
drugbank:DB06732	treats	mesh:D000236
drugbank:DB00448	treats	mesh:D009325
drugbank:DB00796	treats	mesh:D013616
drugbank:DB01101	treats	mesh:D001927
drugbank:DB06695	treats	mesh:D015430
drugbank:DB00829	treats	mesh:D009886
drugbank:DB00584	treats	mesh:D003967
drugbank:DB00860	treats	mesh:D014605
drugbank:DB00178	treats	mesh:D006977
drugbank:DB00727	treats	mesh:D005764
drugbank:DB00681	treats	mesh:D006947
drugbank:DB00859	treats	mesh:D012206
drugbank:DB03619	treats	mesh:D013274
drugbank:DB01103	treats	mesh:D000380
drugbank:DB01181	treats	mesh:D016393
drugbank:DB00650	treats	mesh:D000740
drugbank:DB00550	treats	mesh:D009205
drugbank:DB01001	treats	mesh:D001281
drugbank:DB00635	treats	mesh:D018450
drugbank:DB00945	treats	mesh:D007676
drugbank:DB02925	treats	mesh:D034381
drugbank:DB00276	treats	mesh:D012804
drugbank:DB00343	treats	mesh:D012804
drugbank:DB00864	treats	mesh:D012008
drugbank:DB00859	treats	mesh:D009325
drugbank:DB00945	treats	mesh:D010490
drugbank:DB00798	treats	mesh:D011655
drugbank:DB01212	treats	mesh:D019969
drugbank:DB01234	treats	mesh:D013610
drugbank:DB00355	treats	mesh:D003550
drugbank:DB01195	treats	mesh:D002780
drugbank:DB00264	treats	mesh:D012678
drugbank:DB00814	treats	mesh:D015179
drugbank:DB09140	treats	mesh:D006417
drugbank:DB00203	treats	mesh:D006973
drugbank:DB01280	treats	mesh:D010523
drugbank:DB00181	treats	mesh:D001749
drugbank:DB00776	treats	mesh:D017029
drugbank:DB01172	treats	mesh:D006319
drugbank:DB12455	treats	mesh:D004927
drugbank:DB01169	treats	mesh:D012008
drugbank:DB00695	treats	mesh:D053040
drugbank:DB01167	treats	mesh:D007674
drugbank:DB00470	treats	mesh:D004195
drugbank:DB00605	treats	mesh:D006529
drugbank:DB00217	treats	mesh:D002544
drugbank:DB01118	treats	mesh:D002779
drugbank:DB01576	treats	mesh:D005315
drugbank:DB00898	treats	mesh:D009135
drugbank:DB01024	treats	mesh:D005076
drugbank:DB01012	treats	mesh:D008569
drugbank:DB02709	treats	mesh:D015663
drugbank:DB06151	treats	mesh:D006501
drugbank:DB00586	treats	mesh:D013276
drugbank:DB00477	treats	mesh:D008064
drugbank:DB01082	treats	mesh:D017093
drugbank:DB02656	treats	mesh:D010051
drugbank:DB00959	treats	mesh:D011658
drugbank:DB13136	treats	mesh:D054556
drugbank:DB01426	treats	mesh:D018879
drugbank:DB00197	treats	mesh:D006943
drugbank:DB00270	treats	mesh:D006965
drugbank:DB03783	treats	mesh:D009397
drugbank:DB00369	treats	mesh:D011507
drugbank:DB01119	treats	mesh:D006983
drugbank:DB02709	treats	mesh:D000690
drugbank:DB11081	treats	mesh:D056486
drugbank:DB00313	treats	mesh:D006470
drugbank:DB00863	treats	mesh:D009503
drugbank:DB01136	treats	mesh:D017202
drugbank:DB02994	treats	mesh:D008175
drugbank:DB00502	treats	mesh:D007319
drugbank:DB00330	treats	mesh:D009165
drugbank:DB04216	treats	mesh:D001724
drugbank:DB00368	treats	mesh:D011605
drugbank:DB00316	treats	mesh:D004195
drugbank:DB00318	treats	mesh:D005767
drugbank:DB04841	treats	mesh:D007022
drugbank:DB00650	treats	mesh:D016778
drugbank:DB00780	treats	mesh:D004830
drugbank:DB00273	treats	mesh:D004833
drugbank:DB00742	treats	mesh:D058186
drugbank:DB00325	treats	mesh:D019465
drugbank:DB01159	treats	mesh:D012131
drugbank:DB00558	treats	mesh:D013262
drugbank:DB01791	treats	mesh:D011657
drugbank:DB00544	treats	mesh:D018754
drugbank:DB00338	treats	mesh:D006177
drugbank:DB02709	treats	mesh:D044584
drugbank:DB01235	treats	mesh:D020258
drugbank:DB06682	treats	mesh:D006471
drugbank:DB04539	treats	mesh:D008607
drugbank:DB00917	treats	mesh:D006930
drugbank:DB01080	treats	mesh:D002547
drugbank:DB00708	treats	mesh:D001049
drugbank:DB00250	treats	mesh:D056486
drugbank:DB01356	treats	mesh:D009886
drugbank:DB11091	treats	mesh:D017202
drugbank:DB01158	treats	mesh:D013610
drugbank:DB00022	treats	mesh:D002543
drugbank:DB00563	treats	mesh:D014605
drugbank:DB00994	treats	mesh:D006311
drugbank:DB01452	treats	mesh:D007752
drugbank:DB01221	treats	mesh:D019465
drugbank:DB00859	treats	mesh:D003872
drugbank:DB00280	treats	mesh:D010292
drugbank:DB04572	treats	mesh:D012008
drugbank:DB01273	treats	mesh:D008067
drugbank:DB00699	treats	mesh:D051437
drugbank:DB00458	treats	mesh:D012770
drugbank:DB00201	treats	mesh:D008106
drugbank:DB01098	treats	mesh:D009157
drugbank:DB00819	treats	mesh:D015431
drugbank:DB00653	treats	mesh:D002637
drugbank:DB02527	treats	mesh:D003876
drugbank:DB00898	treats	mesh:D005234
drugbank:DB00783	treats	mesh:D006966
drugbank:DB01159	treats	mesh:D001157
drugbank:DB01718	treats	mesh:D006973
drugbank:DB01136	treats	mesh:D006333
drugbank:DB00445	treats	mesh:D005221
drugbank:DB00541	treats	mesh:D006402
drugbank:DB00252	treats	mesh:D008133
drugbank:DB00859	treats	mesh:D014786
drugbank:DB01373	treats	mesh:D009069
drugbank:DB01592	treats	mesh:D000756
drugbank:DB00961	treats	mesh:D002524
drugbank:DB00907	treats	mesh:D050197
drugbank:DB00428	treats	mesh:D050171
drugbank:DB02520	treats	mesh:D001745
drugbank:DB00472	treats	mesh:D011230
drugbank:DB00238	treats	mesh:D051437
drugbank:DB01053	treats	mesh:D006349
drugbank:DB00554	treats	mesh:D010149
drugbank:DB00722	treats	mesh:D011654
drugbank:DB01115	treats	mesh:D003327
drugbank:DB11118	treats	mesh:D058625
drugbank:DB00820	treats	mesh:D008569
drugbank:DB14500	treats	mesh:D017180
drugbank:DB00563	treats	mesh:D009503
drugbank:DB00570	treats	mesh:D001943
drugbank:DB01274	treats	mesh:D029424
drugbank:DB00531	treats	mesh:D008546
drugbank:DB02123	treats	mesh:D056486
drugbank:DB00501	treats	mesh:D034721
drugbank:DB01143	treats	mesh:D023341
drugbank:DB00564	treats	mesh:D009069
drugbank:DB00313	treats	mesh:D005076
drugbank:DB00763	treats	mesh:D056486
drugbank:DB00252	treats	mesh:D047508
drugbank:DB00515	treats	mesh:D009062
drugbank:DB00864	treats	mesh:D056486
drugbank:DB00482	treats	mesh:D017285
drugbank:DB00949	treats	mesh:D007669
drugbank:DB00450	treats	mesh:D004421
drugbank:DB01356	treats	mesh:D006073
drugbank:DB00682	treats	mesh:D011537
drugbank:DB00331	treats	mesh:D003928
drugbank:DB00997	treats	mesh:D012516
drugbank:DB13956	treats	mesh:D011225
drugbank:DB00472	treats	mesh:D009207
drugbank:DB06151	treats	mesh:D017093
drugbank:DB14487	treats	uniprot:C563739
drugbank:DB00381	treats	mesh:D009325
drugbank:DB01175	treats	mesh:D009207
drugbank:DB11672	treats	mesh:D009203
drugbank:DB01009	treats	mesh:D051437
drugbank:DB00966	treats	mesh:D009336
drugbank:DB00988	treats	mesh:D004802
drugbank:DB00493	treats	mesh:D020964
drugbank:DB01454	treats	mesh:D001168
drugbank:DB14003	treats	mesh:D009135
drugbank:DB09276	treats	mesh:D005076
drugbank:DB02772	treats	mesh:D006943
drugbank:DB00384	treats	mesh:D020514
drugbank:DB00428	treats	mesh:D009393
drugbank:DB06755	treats	mesh:D007964
drugbank:DB01914	treats	mesh:D007511
drugbank:DB00169	treats	mesh:D001327
drugbank:DB14001	treats	mesh:D011230
drugbank:DB00457	treats	mesh:D017180
drugbank:DB00333	treats	mesh:D007511
drugbank:DB00619	treats	mesh:D009376
drugbank:DB00563	treats	mesh:D009336
drugbank:DB00495	treats	mesh:D015431
drugbank:DB03603	treats	mesh:D058186
drugbank:DB09325	treats	mesh:D006984
drugbank:DB00877	treats	mesh:D017566
drugbank:DB00584	treats	mesh:D009846
drugbank:DB00431	treats	mesh:D018777
drugbank:DB00778	treats	mesh:D000744
drugbank:DB00333	treats	mesh:D000757
drugbank:DB00652	treats	mesh:D000647
drugbank:DB09121	treats	mesh:D005234
drugbank:DB13950	treats	mesh:D006930
drugbank:DB01026	treats	mesh:D018268
drugbank:DB11136	treats	mesh:D001768
drugbank:DB00091	treats	mesh:D013262
drugbank:DB01172	treats	mesh:D003638
drugbank:DB00316	treats	mesh:D006261
drugbank:DB01174	treats	mesh:D006996
drugbank:DB00922	treats	mesh:D009203
drugbank:DB00627	treats	mesh:D004487
drugbank:DB01120	treats	mesh:D001037
drugbank:DB00574	treats	mesh:D000743
drugbank:DB00677	treats	mesh:D003643
drugbank:DB00652	treats	mesh:D010146
drugbank:DB00584	treats	mesh:D004342
drugbank:DB09298	treats	mesh:D056486
drugbank:DB00531	treats	mesh:D012512
drugbank:DB00468	treats	mesh:D062787
drugbank:DB00250	treats	mesh:D007249
drugbank:DB01097	treats	mesh:D005234
drugbank:DB00649	treats	mesh:D005221
drugbank:DB00188	treats	mesh:D008223
drugbank:DB00857	treats	mesh:D005334
drugbank:DB00682	treats	mesh:D019851
drugbank:DB05076	treats	mesh:D009765
drugbank:DB14681	treats	mesh:D011595
drugbank:DB01132	treats	mesh:D003924
drugbank:DB01062	treats	mesh:D011605
drugbank:DB06973	treats	mesh:D013959
drugbank:DB01229	treats	mesh:D005483
drugbank:DB00752	treats	mesh:D004211
drugbank:DB01576	treats	mesh:D005334
drugbank:DB00695	treats	mesh:D007676
drugbank:DB00649	treats	mesh:D015658
drugbank:DB01174	treats	mesh:D002779
drugbank:DB00564	treats	mesh:D003875
drugbank:DB00317	treats	mesh:D000077195
drugbank:DB00335	treats	mesh:D013927
drugbank:DB00184	treats	mesh:D012848
drugbank:DB11136	treats	mesh:D007674
drugbank:DB00746	treats	mesh:D012164
drugbank:DB08964	treats	mesh:D001919
