drugbank:DB00753	treats	mesh:D006930
drugbank:DB00734	treats	mesh:D002561
drugbank:DB00515	treats	mesh:D004935
drugbank:DB00482	treats	mesh:D011471
drugbank:DB01041	treats	mesh:D006554
drugbank:DB13956	treats	mesh:D010049
drugbank:DB01113	treats	mesh:D006940
drugbank:DB08839	treats	mesh:D006930
drugbank:DB00630	treats	mesh:D001424
drugbank:DB00684	treats	mesh:D015834
drugbank:DB06287	treats	mesh:D005076
drugbank:DB00583	treats	mesh:D058186
drugbank:DB12458	treats	mesh:D013610
drugbank:DB06288	treats	mesh:D015430
drugbank:DB00780	treats	mesh:D012871
drugbank:DB04926	treats	mesh:D002375
drugbank:DB01698	treats	mesh:D007938
drugbank:DB01229	treats	mesh:D006327
drugbank:DB00997	treats	mesh:D013479
drugbank:DB00626	treats	mesh:D013203
drugbank:DB00819	treats	mesh:D006940
drugbank:DB00603	treats	mesh:D006345
drugbank:DB05482	treats	mesh:D010190
drugbank:DB00281	treats	mesh:D005119
drugbank:DB01339	treats	mesh:D005076
drugbank:DB01205	treats	mesh:D012131
drugbank:DB00443	treats	mesh:D001724
drugbank:DB00787	treats	mesh:D017088
drugbank:DB01248	treats	mesh:D006331
drugbank:DB01068	treats	mesh:D016055
drugbank:DB00928	treats	mesh:D012513
drugbank:DB04417	treats	mesh:D056486
drugbank:DB08865	treats	mesh:D009369
drugbank:DB01229	treats	mesh:D050197
drugbank:DB00264	treats	mesh:D006940
drugbank:DB01331	treats	mesh:D013921
drugbank:DB00396	treats	mesh:D012468
drugbank:DB00727	treats	mesh:D008708
drugbank:DB00295	treats	mesh:D002545
drugbank:DB00864	treats	mesh:D010291
drugbank:DB01577	treats	mesh:D009212
drugbank:DB00192	treats	mesh:D017180
drugbank:DB00977	treats	mesh:D007247
drugbank:DB09140	treats	mesh:D009202
drugbank:DB00997	treats	mesh:D058405
drugbank:DB01067	treats	mesh:D007003
drugbank:DB00438	treats	mesh:D004342
drugbank:DB00158	treats	mesh:D009765
drugbank:DB00421	treats	mesh:D002311
drugbank:DB00502	treats	mesh:D007035
drugbank:DB09221	treats	mesh:D010437
drugbank:DB00564	treats	mesh:D009886
drugbank:DB12945	treats	mesh:D066253
drugbank:DB01175	treats	mesh:D016171
drugbank:DB00643	treats	mesh:D004443
drugbank:DB00104	treats	mesh:D018273
drugbank:DB09130	treats	mesh:D006521
drugbank:DB00624	treats	mesh:D015431
drugbank:DB05383	treats	mesh:D056486
drugbank:DB04866	treats	mesh:D008103
drugbank:DB01050	treats	mesh:D000141
drugbank:DB06479	treats	mesh:D009410
drugbank:DB01234	treats	mesh:D011657
drugbank:DB00741	treats	mesh:D000075222
drugbank:DB00704	treats	mesh:D006946
drugbank:DB00997	treats	mesh:D000505
drugbank:DB00412	treats	mesh:D018879
drugbank:DB01114	treats	mesh:D009135
drugbank:DB00107	treats	mesh:D009325
drugbank:DB00140	treats	mesh:D006951
drugbank:DB00409	treats	mesh:D002375
drugbank:DB00647	treats	mesh:D005355
drugbank:DB00907	treats	mesh:D003323
drugbank:DB01104	treats	mesh:D001145
drugbank:DB01191	treats	mesh:D003924
drugbank:DB00711	treats	mesh:D006973
drugbank:DB00927	treats	mesh:D001172
drugbank:DB00454	treats	mesh:D064420
drugbank:DB00635	treats	mesh:D003556
drugbank:DB00728	treats	mesh:D011183
drugbank:DB02709	treats	mesh:D005199
drugbank:DB00157	treats	mesh:D009765
drugbank:DB12752	treats	mesh:D008064
drugbank:DB07919	treats	mesh:D014202
drugbank:DB00630	treats	mesh:D006261
drugbank:DB04572	treats	mesh:D008107
drugbank:DB00698	treats	mesh:D020258
drugbank:DB13953	treats	mesh:D058186
drugbank:DB11133	treats	mesh:D024821
drugbank:DB00563	treats	mesh:D003550
drugbank:DB00696	treats	mesh:D014693
drugbank:DB00958	treats	mesh:D004751
drugbank:DB04216	treats	mesh:D003921
drugbank:DB08809	treats	mesh:D006528
drugbank:DB00795	treats	mesh:D006261
drugbank:DB01174	treats	mesh:D013921
drugbank:DB01544	treats	mesh:D006948
drugbank:DB01390	treats	mesh:D007674
drugbank:DB11081	treats	mesh:D007249
drugbank:DB00482	treats	mesh:D001171
drugbank:DB00363	treats	mesh:D001919
drugbank:DB00702	treats	mesh:D007676
drugbank:DB00594	treats	mesh:D008173
drugbank:DB09086	treats	mesh:D012878
drugbank:DB01076	treats	mesh:D006976
drugbank:DB00007	treats	mesh:D011629
drugbank:DB00544	treats	mesh:D020258
drugbank:DB01082	treats	mesh:D014376
drugbank:DB00313	treats	mesh:D004827
drugbank:DB00277	treats	mesh:D005767
drugbank:DB03793	treats	mesh:D020165
drugbank:DB01235	treats	mesh:D000744
drugbank:DB00512	treats	mesh:D006504
drugbank:DB06151	treats	mesh:D007232
drugbank:DB01050	treats	mesh:D013276
drugbank:DB00945	treats	mesh:D003556
drugbank:DB01104	treats	mesh:D007333
drugbank:DB00412	treats	mesh:D006946
drugbank:DB01177	treats	mesh:D013617
drugbank:DB01004	treats	mesh:D014786
drugbank:DB00709	treats	mesh:D004890
drugbank:DB00649	treats	mesh:D004890
drugbank:DB01167	treats	mesh:D058186
drugbank:DB00626	treats	mesh:D002056
drugbank:DB14509	treats	mesh:D000141
drugbank:DB00382	treats	mesh:D001919
drugbank:DB00680	treats	mesh:D006212
drugbank:DB00683	treats	mesh:D014202
drugbank:DB11757	treats	mesh:D002545
drugbank:DB00599	treats	mesh:D019586
drugbank:DB00136	treats	mesh:D007247
drugbank:DB00755	treats	mesh:D065630
drugbank:DB00515	treats	mesh:D009164
drugbank:DB09086	treats	mesh:D012481
drugbank:DB01229	treats	mesh:D006967
drugbank:DB00291	treats	mesh:D000014
drugbank:DB12458	treats	mesh:D019636
drugbank:DB00466	treats	mesh:D044882
drugbank:DB01118	treats	mesh:D011115
drugbank:DB00878	treats	mesh:D007249
drugbank:DB00252	treats	mesh:D012640
drugbank:DB06774	treats	mesh:D018149
drugbank:DB00477	treats	mesh:D000744
drugbank:DB06973	treats	mesh:D015175
drugbank:DB00531	treats	mesh:D010392
drugbank:DB14063	treats	mesh:D009157
drugbank:DB00602	treats	mesh:D001259
drugbank:DB00563	treats	mesh:D053099
drugbank:DB01041	treats	mesh:D020246
drugbank:DB00818	treats	mesh:D006940
drugbank:DB01180	treats	mesh:D008064
drugbank:DB00755	treats	mesh:D008545
drugbank:DB04832	treats	mesh:D007319
drugbank:DB00864	treats	mesh:D006504
drugbank:DB00809	treats	mesh:D020734
drugbank:DB12116	treats	mesh:D009361
drugbank:DB00982	treats	mesh:D011230
drugbank:DB01233	treats	mesh:D015746
drugbank:DB00908	treats	mesh:D001327
drugbank:DB00342	treats	mesh:D056486
drugbank:DB00795	treats	mesh:D008106
drugbank:DB00254	treats	mesh:D009422
drugbank:DB01016	treats	mesh:D006505
drugbank:DB01181	treats	mesh:D012640
drugbank:DB00458	treats	mesh:D008288
drugbank:DB11588	treats	mesh:D009325
drugbank:DB00668	treats	mesh:D004342
drugbank:DB01041	treats	mesh:D009404
drugbank:DB00851	treats	mesh:D014625
drugbank:DB00841	treats	mesh:D001281
drugbank:DB00770	treats	mesh:D008107
drugbank:DB00603	treats	mesh:D014839
drugbank:DB00755	treats	mesh:D012851
drugbank:DB00709	treats	mesh:D009404
drugbank:DB00248	treats	mesh:D020734
drugbank:DB14063	treats	mesh:D006319
drugbank:DB00704	treats	mesh:D010051
drugbank:DB00166	treats	mesh:D007333
drugbank:DB01454	treats	mesh:D004827
drugbank:DB00945	treats	mesh:D046748
drugbank:DB00625	treats	mesh:D016171
drugbank:DB00208	treats	mesh:D011697
drugbank:DB00960	treats	mesh:D007022
drugbank:DB00864	treats	mesh:D001145
drugbank:DB13956	treats	mesh:D009069
drugbank:DB00692	treats	mesh:D017202
drugbank:DB00255	treats	mesh:D002288
drugbank:DB00571	treats	mesh:D012513
drugbank:DB00945	treats	mesh:D016769
drugbank:DB00630	treats	mesh:D010024
drugbank:DB01017	treats	mesh:D058226
drugbank:DB00755	treats	mesh:D013280
drugbank:DB01028	treats	mesh:D053099
drugbank:DB00370	treats	mesh:D053609
drugbank:DB00571	treats	mesh:D000077192
drugbank:DB00542	treats	mesh:D005355
drugbank:DB00445	treats	mesh:D000855
drugbank:DB00819	treats	mesh:D011782
drugbank:DB00248	treats	mesh:D005687
drugbank:DB02010	treats	mesh:D004487
drugbank:DB00316	treats	mesh:D010146
drugbank:DB06677	treats	mesh:D013345
drugbank:DB00611	treats	mesh:D006930
drugbank:DB05773	treats	mesh:D001943
drugbank:DB01045	treats	mesh:D006030
drugbank:DB01373	treats	mesh:D000787
drugbank:DB00959	treats	mesh:D011782
drugbank:DB01275	treats	mesh:D007010
drugbank:DB00297	treats	mesh:D009410
drugbank:DB01042	treats	mesh:D003711
drugbank:DB05137	treats	mesh:D018476
drugbank:DB00415	treats	mesh:D004381
drugbank:DB00810	treats	mesh:D020734
drugbank:DB00313	treats	mesh:D006391
drugbank:DB08841	treats	mesh:D008881
drugbank:DB00277	treats	mesh:D006330
drugbank:DB00357	treats	mesh:D001259
drugbank:DB00812	treats	mesh:D005921
drugbank:DB00997	treats	mesh:D015431
drugbank:DB06151	treats	mesh:D015428
drugbank:DB00622	treats	mesh:D007511
drugbank:DB00675	treats	mesh:D014657
drugbank:DB00341	treats	mesh:D005334
drugbank:DB00184	treats	mesh:D009202
drugbank:DB06751	treats	mesh:D017118
drugbank:DB09078	treats	mesh:D009389
drugbank:DB06267	treats	mesh:D007172
drugbank:DB00540	treats	mesh:D001145
drugbank:DB00916	treats	mesh:D014012
drugbank:DB00022	treats	mesh:D014657
drugbank:DB06678	treats	mesh:D056486
drugbank:DB00917	treats	mesh:D053201
drugbank:DB00541	treats	mesh:D005767
drugbank:DB14490	treats	mesh:D008114
drugbank:DB00283	treats	mesh:D000707
drugbank:DB01839	treats	mesh:D012640
drugbank:DB01399	treats	mesh:D001172
drugbank:DB00067	treats	mesh:D006470
drugbank:DB00649	treats	mesh:D004342
drugbank:DB00305	treats	mesh:D006258
drugbank:DB00987	treats	mesh:D007239
drugbank:DB11397	treats	mesh:D002375
drugbank:DB11135	treats	mesh:D047928
drugbank:DB00328	treats	mesh:D011605
drugbank:DB08756	treats	mesh:D009361
drugbank:DB00544	treats	mesh:D011928
drugbank:DB01033	treats	mesh:D006965
drugbank:DB00907	treats	mesh:D015745
drugbank:DB06819	treats	mesh:D020165
drugbank:DB00668	treats	mesh:D009325
drugbank:DB00091	treats	mesh:D003556
drugbank:DB00899	treats	mesh:D012893
drugbank:DB00166	treats	mesh:D004342
drugbank:DB01009	treats	mesh:D009422
drugbank:DB13956	treats	mesh:D019970
drugbank:DB00813	treats	mesh:D019966
drugbank:DB00148	treats	mesh:D012206
drugbank:DB00783	treats	mesh:D006984
drugbank:DB00921	treats	mesh:D016055
drugbank:DB00863	treats	mesh:D012021
drugbank:DB00422	treats	mesh:D020323
drugbank:DB14500	treats	mesh:D058186
drugbank:DB03467	treats	mesh:D009765
drugbank:DB04422	treats	mesh:D005911
drugbank:DB00197	treats	mesh:D000855
drugbank:DB01058	treats	mesh:D006261
drugbank:DB04839	treats	mesh:D019693
drugbank:DB00571	treats	mesh:D002303
drugbank:DB01185	treats	mesh:D005199
drugbank:DB00146	treats	mesh:D001851
drugbank:DB00412	treats	mesh:D005355
drugbank:DB09034	treats	mesh:D007319
drugbank:DB00197	treats	mesh:D011230
drugbank:DB00859	treats	mesh:D010392
drugbank:DB00396	treats	mesh:D003711
drugbank:DB00575	treats	mesh:D010149
drugbank:DB00790	treats	mesh:D002252
drugbank:DB00907	treats	mesh:D017682
drugbank:DB01151	treats	mesh:D007172
drugbank:DB01233	treats	mesh:D013746
drugbank:DB00773	treats	mesh:D016399
drugbank:DB01065	treats	mesh:D009410
drugbank:DB00471	treats	mesh:D015267
drugbank:DB00999	treats	mesh:D018500
drugbank:DB04630	treats	mesh:D000075222
drugbank:DB01030	treats	mesh:D007970
drugbank:DB00190	treats	mesh:D006973
drugbank:DB00388	treats	mesh:D013771
drugbank:DB00970	treats	mesh:D007680
drugbank:DB00709	treats	mesh:D006501
drugbank:DB06973	treats	mesh:D006943
drugbank:DB00635	treats	mesh:D005334
drugbank:DB01167	treats	mesh:D005221
drugbank:DB00543	treats	mesh:D002375
drugbank:DB00783	treats	mesh:D009369
drugbank:DB00313	treats	mesh:D018149
drugbank:DB01181	treats	mesh:D007022
drugbank:DB01597	treats	mesh:D058186
drugbank:DB01206	treats	mesh:D001927
drugbank:DB00908	treats	mesh:D019954
drugbank:DB01104	treats	mesh:D009765
drugbank:DB00833	treats	mesh:D009846
drugbank:DB09130	treats	mesh:D009123
drugbank:DB00958	treats	mesh:D005334
drugbank:DB00759	treats	mesh:D010391
drugbank:DB07232	treats	mesh:D003110
drugbank:DB00564	treats	mesh:D018248
drugbank:DB00959	treats	mesh:D006967
drugbank:DB00332	treats	mesh:D014202
drugbank:DB00570	treats	mesh:D013921
drugbank:DB00302	treats	mesh:D006429
drugbank:DB05258	treats	mesh:D013920
drugbank:DB00783	treats	mesh:D009336
drugbank:DB01212	treats	mesh:D042883
drugbank:DB00162	treats	mesh:D009101
drugbank:DB00877	treats	mesh:D003967
drugbank:DB01050	treats	mesh:D014581
drugbank:DB00518	treats	mesh:D018908
drugbank:DB13762	treats	mesh:D005764
drugbank:DB00755	treats	mesh:D009401
drugbank:DB00861	treats	mesh:D006529
drugbank:DB00205	treats	mesh:D000013
drugbank:DB00483	treats	mesh:D010149
drugbank:DB00446	treats	mesh:D003638
drugbank:DB00181	treats	mesh:D002534
drugbank:DB01008	treats	mesh:D013922
drugbank:DB00603	treats	mesh:D056486
drugbank:DB00178	treats	mesh:D000799
drugbank:DB00472	treats	mesh:D005315
drugbank:DB00127	treats	mesh:D001930
drugbank:DB00681	treats	mesh:D011041
drugbank:DB00653	treats	mesh:D012131
drugbank:DB01184	treats	mesh:D006966
drugbank:DB02703	treats	mesh:D056486
drugbank:DB00802	treats	mesh:D006930
drugbank:DB01012	treats	mesh:D006973
drugbank:DB12537	treats	mesh:D011297
drugbank:DB00808	treats	mesh:D007022
drugbank:DB09203	treats	mesh:D055371
drugbank:DB01132	treats	mesh:D011658
drugbank:DB09140	treats	mesh:D056486
drugbank:DB00471	treats	mesh:D013375
drugbank:DB00228	treats	mesh:D006333
drugbank:DB00921	treats	mesh:D020301
drugbank:DB00981	treats	mesh:D009207
drugbank:DB01852	treats	mesh:D002869
drugbank:DB00255	treats	mesh:D009325
drugbank:DB00445	treats	mesh:D000743
drugbank:DB00166	treats	mesh:D006946
drugbank:DB00321	treats	mesh:D006974
drugbank:DB01105	treats	mesh:D007319
drugbank:DB08932	treats	mesh:D006976
drugbank:DB01056	treats	mesh:D017180
drugbank:DB06543	treats	mesh:D003110
drugbank:DB00296	treats	mesh:D007249
drugbank:DB00334	treats	mesh:D001480
drugbank:DB00321	treats	mesh:D013610
drugbank:DB00428	treats	mesh:D006963
drugbank:DB00650	treats	mesh:D003329
drugbank:DB00513	treats	mesh:D001778
drugbank:DB01941	treats	mesh:D015470
drugbank:DB00397	treats	mesh:D000855
drugbank:DB00302	treats	mesh:D009336
drugbank:DB00806	treats	mesh:D005355
drugbank:DB02709	treats	mesh:D009436
drugbank:DB04957	treats	mesh:D008133
drugbank:DB00331	treats	mesh:D003967
drugbank:DB06201	treats	mesh:D012640
drugbank:DB01060	treats	mesh:D011008
drugbank:DB00814	treats	mesh:D003967
drugbank:DB00091	treats	uniprot:C535761
drugbank:DB08880	treats	mesh:D013262
drugbank:DB14063	treats	mesh:D010243
drugbank:DB00127	treats	mesh:D002545
drugbank:DB00959	treats	mesh:D011605
drugbank:DB14003	treats	mesh:D008113
drugbank:DB00541	treats	mesh:D058186
drugbank:DB01017	treats	mesh:D011014
drugbank:DB00563	treats	mesh:D000505
drugbank:DB00426	treats	mesh:D006509
drugbank:DB00714	treats	mesh:D018476
drugbank:DB00320	treats	mesh:D006261
drugbank:DB06757	treats	mesh:D009410
drugbank:DB01611	treats	mesh:D009404
drugbank:DB00652	treats	mesh:D009203
drugbank:DB00262	treats	mesh:D007674
drugbank:DB00679	treats	mesh:D009759
drugbank:DB00436	treats	mesh:D018149
drugbank:DB01796	treats	mesh:D004195
drugbank:DB01065	treats	mesh:D006212
drugbank:DB00694	treats	mesh:D000014
drugbank:DB00648	treats	mesh:D005221
drugbank:DB00550	treats	mesh:D014012
drugbank:DB06732	treats	mesh:D011654
drugbank:DB00970	treats	uniprot:C000657245
drugbank:DB01001	treats	mesh:D029481
drugbank:DB00997	treats	mesh:D052016
drugbank:DB00657	treats	mesh:D004409
drugbank:DB00661	treats	mesh:D000138
drugbank:DB00330	treats	mesh:D011605
drugbank:DB00773	treats	mesh:D006505
drugbank:DB09462	treats	mesh:D018883
drugbank:DB01364	treats	mesh:D003329
drugbank:DB00829	treats	mesh:D008114
drugbank:DB00281	treats	mesh:D006333
drugbank:DB01169	treats	mesh:D001752
drugbank:DB07931	treats	mesh:D006529
drugbank:DB00502	treats	mesh:D005879
drugbank:DB00652	treats	mesh:D003286
drugbank:DB01576	treats	mesh:D004195
drugbank:DB06444	treats	mesh:D007859
drugbank:DB00661	treats	mesh:D003248
drugbank:DB00563	treats	mesh:D017202
drugbank:DB00433	treats	mesh:D006948
drugbank:DB00285	treats	mesh:D005334
drugbank:DB00278	treats	mesh:D019851
drugbank:DB00959	treats	mesh:D012164
drugbank:DB00182	treats	mesh:D006331
drugbank:DB04703	treats	mesh:D006470
drugbank:DB00916	treats	mesh:D003110
drugbank:DB06626	treats	mesh:D007022
drugbank:DB00409	treats	mesh:D001919
drugbank:DB01103	treats	mesh:D006332
drugbank:DB11421	treats	mesh:D056486
drugbank:DB01914	treats	mesh:D007676
drugbank:DB00795	treats	mesh:D014456
drugbank:DB01235	treats	mesh:D004211
drugbank:DB12163	treats	mesh:D005355
drugbank:DB00363	treats	mesh:D007022
drugbank:DB00987	treats	mesh:D019954
drugbank:DB00661	treats	uniprot:C536096
drugbank:DB00479	treats	mesh:D001477
drugbank:DB00907	treats	mesh:D009056
drugbank:DB05383	treats	mesh:D015431
drugbank:DB00738	treats	mesh:D003967
drugbank:DB01070	treats	mesh:D006961
drugbank:DB00541	treats	mesh:D009062
drugbank:DB00279	treats	mesh:D017880
drugbank:DB00927	treats	mesh:D012871
drugbank:DB08886	treats	mesh:D008224
drugbank:DB00780	treats	mesh:D012735
drugbank:DB00916	treats	mesh:D003875
drugbank:DB06750	treats	mesh:D002177
drugbank:DB09154	treats	mesh:D010212
drugbank:DB00981	treats	mesh:D002819
drugbank:DB00531	treats	mesh:D010190
drugbank:DB00652	treats	mesh:D009468
drugbank:DB11132	treats	mesh:D006965
drugbank:DB00812	treats	mesh:D058186
drugbank:DB01017	treats	mesh:D002493
drugbank:DB01234	treats	mesh:D006973
drugbank:DB00302	treats	mesh:D009207
drugbank:DB00134	treats	mesh:D048629
drugbank:DB01217	treats	mesh:D008113
drugbank:DB01914	treats	mesh:D005355
drugbank:DB00859	treats	mesh:D058186
drugbank:DB08398	treats	mesh:D009374
drugbank:DB00421	treats	mesh:D006333
drugbank:DB01337	treats	mesh:D001049
drugbank:DB08828	treats	mesh:D002289
drugbank:DB06710	treats	mesh:D003456
drugbank:DB00428	treats	mesh:D000141
drugbank:DB00537	treats	mesh:D016905
drugbank:DB00297	treats	mesh:D010146
drugbank:DB00692	treats	mesh:D009336
drugbank:DB01085	treats	mesh:D002375
drugbank:DB00949	treats	mesh:D002545
drugbank:DB00635	treats	mesh:D014839
drugbank:DB14659	treats	mesh:D000230
drugbank:DB01576	treats	mesh:D004409
drugbank:DB00842	treats	mesh:D013375
drugbank:DB00841	treats	mesh:D006332
drugbank:DB00544	treats	mesh:D006333
drugbank:DB00741	treats	uniprot:C565662
drugbank:DB05482	treats	mesh:D003110
drugbank:DB00252	treats	mesh:D020301
drugbank:DB01229	treats	mesh:D009336
drugbank:DB00636	treats	mesh:D009461
drugbank:DB00920	treats	mesh:D012912
drugbank:DB00279	treats	mesh:D007037
drugbank:DB00641	treats	mesh:D006951
drugbank:DB04951	treats	mesh:D011658
drugbank:DB00717	treats	mesh:D020521
drugbank:DB00694	treats	mesh:D010493
drugbank:DB00499	treats	mesh:D004487
drugbank:DB00175	treats	mesh:D000542
drugbank:DB00649	treats	mesh:D008060
drugbank:DB14681	treats	mesh:D015267
drugbank:DB00300	treats	mesh:D010146
drugbank:DB00352	treats	mesh:D014202
drugbank:DB01576	treats	mesh:D009202
drugbank:DB01005	treats	mesh:D017880
drugbank:DB00448	treats	mesh:D000707
drugbank:DB00502	treats	mesh:D007022
drugbank:DB00414	treats	mesh:D056486
drugbank:DB01914	treats	mesh:D007003
drugbank:DB04817	treats	mesh:D003875
drugbank:DB00421	treats	mesh:D000152
drugbank:DB00997	treats	mesh:D000419
drugbank:DB08895	treats	mesh:D011565
drugbank:DB00220	treats	mesh:D009325
drugbank:DB01364	treats	mesh:D003128
drugbank:DB00563	treats	mesh:D007039
drugbank:DB00182	treats	mesh:D019969
drugbank:DB00051	treats	mesh:D001528
drugbank:DB00889	treats	mesh:D003967
drugbank:DB01034	treats	mesh:D015431
drugbank:DB01394	treats	mesh:D009896
drugbank:DB00692	treats	mesh:D007035
drugbank:DB00642	treats	mesh:D005221
drugbank:DB00604	treats	mesh:D011605
drugbank:DB00898	treats	mesh:D001943
drugbank:DB08877	treats	mesh:D011565
drugbank:DB12783	treats	mesh:D000740
drugbank:DB00388	treats	mesh:D011644
drugbank:DB00572	treats	mesh:D006943
drugbank:DB00715	treats	mesh:D007333
drugbank:DB01248	treats	mesh:D064129
drugbank:DB00564	treats	mesh:D006345
drugbank:DB06754	treats	mesh:D001157
drugbank:DB00175	treats	mesh:D011507
drugbank:DB08437	treats	mesh:D009401
drugbank:DB00252	treats	mesh:D000740
drugbank:DB00181	treats	mesh:D015746
drugbank:DB00924	treats	mesh:D013035
drugbank:DB00951	treats	mesh:D011115
drugbank:DB03128	treats	mesh:D001281
drugbank:DB02249	treats	mesh:D001724
drugbank:DB00712	treats	mesh:D015746
drugbank:DB00544	treats	mesh:D007249
drugbank:DB00635	treats	mesh:D002389
drugbank:DB01058	treats	mesh:D009135
drugbank:DB08995	treats	mesh:D003921
drugbank:DB01159	treats	mesh:D005234
drugbank:DB00773	treats	mesh:D010051
drugbank:DB01065	treats	mesh:D013971
drugbank:DB00544	treats	mesh:D000230
drugbank:DB11752	treats	mesh:D008228
drugbank:DB00563	treats	mesh:D004806
drugbank:DB00563	treats	mesh:D008171
drugbank:DB00252	treats	mesh:D009461
drugbank:DB00475	treats	mesh:D000430
drugbank:DB00328	treats	mesh:D006949
drugbank:DB00741	treats	mesh:D004417
drugbank:DB01229	treats	mesh:D003128
drugbank:DB00773	treats	mesh:D009325
drugbank:DB00927	treats	mesh:D008708
drugbank:DB00657	treats	mesh:D006930
drugbank:DB01165	treats	mesh:D003875
drugbank:DB00441	treats	mesh:D012008
drugbank:DB00704	treats	mesh:D007319
drugbank:DB00564	treats	mesh:D012770
drugbank:DB00877	treats	mesh:D013927
drugbank:DB00331	treats	mesh:D019457
drugbank:DB00822	treats	mesh:D013610
drugbank:DB00285	treats	mesh:D006333
drugbank:DB00205	treats	mesh:D016778
drugbank:DB00776	treats	mesh:D013226
drugbank:DB05767	treats	mesh:D010190
drugbank:DB00291	treats	mesh:D010198
drugbank:DB00390	treats	mesh:D001927
drugbank:DB00531	treats	mesh:D011230
drugbank:DB00822	treats	mesh:D004802
drugbank:DB01452	treats	mesh:D009203
drugbank:DB00227	treats	mesh:D003110
drugbank:DB00404	treats	mesh:D012734
drugbank:DB00191	treats	mesh:D009765
drugbank:DB00997	treats	mesh:D009101
drugbank:DB00465	treats	mesh:D014581
drugbank:DB00679	treats	mesh:D014202
drugbank:DB08878	treats	mesh:D006505
drugbank:DB00531	treats	mesh:D006331
drugbank:DB01165	treats	mesh:D002389
drugbank:DB00867	treats	mesh:D007022
drugbank:DB01234	treats	mesh:D014605
drugbank:DB01956	treats	mesh:D009069
drugbank:DB00281	treats	mesh:D000741
drugbank:DB00445	treats	mesh:D013921
drugbank:DB01238	treats	mesh:D006816
drugbank:DB09121	treats	mesh:D012640
drugbank:DB11477	treats	mesh:D011141
drugbank:DB00696	treats	mesh:D009395
drugbank:DB06439	treats	mesh:D004195
drugbank:DB00624	treats	mesh:D010146
drugbank:DB00318	treats	mesh:D005076
drugbank:DB00408	treats	mesh:D003704
drugbank:DB00022	treats	mesh:D018917
drugbank:DB00245	treats	mesh:D020821
drugbank:DB00404	treats	mesh:D015431
drugbank:DB00317	treats	mesh:D011658
drugbank:DB09140	treats	mesh:D055370
drugbank:DB00843	treats	mesh:D008569
drugbank:DB00466	treats	mesh:D008569
drugbank:DB00931	treats	mesh:D009325
drugbank:DB00814	treats	mesh:D009369
drugbank:DB00544	treats	mesh:D004751
drugbank:DB00860	treats	mesh:D012595
drugbank:DB00431	treats	mesh:D001049
drugbank:DB00758	treats	mesh:D002545
drugbank:DB00515	treats	mesh:D006311
drugbank:DB00945	treats	mesh:D020325
drugbank:DB00709	treats	mesh:D006505
drugbank:DB01085	treats	mesh:D004833
drugbank:DB01238	treats	mesh:D015430
drugbank:DB12458	treats	mesh:D004827
drugbank:DB01198	treats	mesh:D006261
drugbank:DB00773	treats	mesh:D013921
drugbank:DB00859	treats	mesh:D010291
drugbank:DB00250	treats	mesh:D008708
drugbank:DB00844	treats	mesh:D013610
drugbank:DB01117	treats	mesh:D017088
drugbank:DB00987	treats	mesh:D014839
drugbank:DB00215	treats	mesh:D019970
drugbank:DB00443	treats	mesh:D013971
drugbank:DB00330	treats	mesh:D005334
drugbank:DB01199	treats	mesh:D000707
drugbank:DB00545	treats	mesh:D010523
drugbank:DB01017	treats	mesh:D011657
drugbank:DB01234	treats	mesh:D006333
drugbank:DB00327	treats	mesh:D000755
drugbank:DB01050	treats	mesh:D014456
drugbank:DB02546	treats	mesh:D018233
drugbank:DB11672	treats	mesh:D050197
drugbank:DB00166	treats	mesh:D056486
drugbank:DB08865	treats	mesh:D001145
drugbank:DB00368	treats	mesh:D009202
drugbank:DB01235	treats	mesh:D012120
drugbank:DB01161	treats	mesh:D012640
drugbank:DB00250	treats	mesh:D011014
drugbank:DB00683	treats	mesh:D007040
drugbank:DB01174	treats	mesh:D009503
drugbank:DB01211	treats	mesh:D009325
drugbank:DB12445	treats	mesh:D015428
drugbank:DB00205	treats	mesh:D000748
drugbank:DB00544	treats	mesh:D000787
drugbank:DB01373	treats	mesh:D004827
drugbank:DB00309	treats	mesh:D006689
drugbank:DB00755	treats	mesh:D007022
drugbank:DB00543	treats	mesh:D006212
drugbank:DB00399	treats	mesh:D000505
drugbank:DB05294	treats	mesh:D000230
drugbank:DB00855	treats	mesh:D012640
drugbank:DB01234	treats	mesh:D000419
drugbank:DB00635	treats	mesh:D007003
drugbank:DB00431	treats	mesh:D007859
drugbank:DB00958	treats	mesh:D006461
drugbank:DB00900	treats	mesh:D009846
drugbank:DB00695	treats	mesh:D001927
drugbank:DB00695	treats	mesh:D009325
drugbank:DB00703	treats	mesh:D003117
drugbank:DB01205	treats	mesh:D011595
drugbank:DB00544	treats	mesh:D001791
drugbank:DB00176	treats	mesh:D006530
drugbank:DB00295	treats	mesh:D009069
drugbank:DB00201	treats	mesh:D009374
drugbank:DB00898	treats	mesh:D020078
drugbank:DB09035	treats	mesh:D006689
drugbank:DB00993	treats	mesh:D010382
drugbank:DB00515	treats	mesh:D015266
drugbank:DB00252	treats	mesh:D062787
drugbank:DB01099	treats	mesh:D014839
drugbank:DB01132	treats	mesh:D009203
drugbank:DB00684	treats	mesh:D007634
drugbank:DB06203	treats	mesh:D003924
drugbank:DB01234	treats	mesh:D000303
drugbank:DB00945	treats	mesh:D054537
